id,price
11242,8.413622730727115
11243,8.743915514336383
11244,6.623082494365111
11245,7.245309057914511
11246,8.267320400705662
11247,8.978695123201716
11248,7.217893406907824
11249,9.144267436148407
11250,6.257581175612942
11251,9.14460835786286
11252,9.687749138342882
11253,8.819716929803578
11254,6.116924690466391
11255,6.527530875256235
11256,9.369032810288585
11257,6.403258830139247
11258,6.867870952868355
11259,9.046788727750993
11260,8.401712666175765
11261,9.315332703274054
11262,9.05044534899097
11263,8.472801159772743
11264,9.286581934380584
11265,7.607748382506629
11266,6.549952458233047
11267,8.92883246117747
11268,8.640602357641228
11269,7.4355183110417515
11270,9.785603328932213
11271,8.26230506702446
11272,9.253972992635045
11273,8.148652498273979
11274,6.2089517845107345
11275,7.549899675512004
11276,6.61519498301385
11277,8.348473486553877
11278,8.743915514336383
11279,9.451756549054114
11280,6.932279125894302
11281,6.296032505743561
11282,6.643155896555396
11283,6.654814440155896
11284,6.492715377070579
11285,7.84300398599286
11286,8.840517749406098
11287,6.989336234139344
11288,7.891316720905333
11289,7.8863651777583375
11290,6.223607646995542
11291,7.730222320214328
11292,7.879274438797928
11293,6.517522403487878
11294,7.20779820668351
11295,9.338162013863167
11296,9.093109801998837
11297,6.1084051698809905
11298,7.706003056305374
11299,8.276122038380933
11300,7.995035020010196
11301,7.6182239172728075
11302,8.538251706448793
11303,8.445194148880447
11304,8.114309573090713
11305,9.248626692583843
11306,6.184877112802043
11307,9.652547845576578
11308,8.51938738571408
11309,6.103638606686056
11310,7.538155946652888
11311,6.602241027965245
11312,6.862948168426946
11313,6.585462638481338
11314,6.239726609642133
11315,6.495725812472172
11316,8.55767393700154
11317,7.497370737759541
11318,7.962513344399118
11319,7.850311213518547
11320,6.221775268818328
11321,6.73125518257075
11322,7.758154345805617
11323,8.63898051724311
11324,9.023940477903594
11325,6.917957933204059
11326,8.609840080425544
11327,6.804473264634192
11328,6.246955402053217
11329,9.039217755150492
11330,6.779258740535036
11331,8.399416218890975
11332,6.445986560980738
11333,9.024072422810125
11334,6.690054264693559
11335,7.0352409379764795
11336,6.807855033503787
11337,7.068593525143189
11338,7.368377238752582
11339,8.614184492087306
11340,9.192503246450057
11341,6.777067187155519
11342,8.507718403326704
11343,6.400628711071519
11344,7.96710331007869
11345,8.136268040607938
11346,7.9082310110952045
11347,7.9167457123600355
11348,6.61519498301385
11349,8.376157619410458
11350,8.346826642671322
11351,8.673204407228795
11352,8.350475214185318
11353,7.926813603916554
11354,6.2965554241860975
11355,7.416786696863805
11356,7.949308552260037
11357,7.996984752397939
11358,8.520721243057292
11359,8.161032904019532
11360,9.1676804690683
11361,6.582073990355065
11362,8.754191700505276
11363,6.286162710512304
11364,6.87859420542362
11365,6.607063489178749
11366,7.0770020989122795
11367,9.34500791997554
11368,8.971821960954216
11369,8.088228822744613
11370,7.393385306383025
11371,9.475083704829174
11372,8.401712666175765
11373,7.691502027190204
11374,9.545245271668549
11375,6.475216960178932
11376,9.128038610535837
11377,9.301415215797137
11378,6.804306955515692
11379,7.6830966203679605
11380,8.907071718773308
11381,6.797193757746051
11382,7.7358458071515575
11383,9.159723846310634
11384,6.659632165587832
11385,7.454456037768534
11386,8.291433699731467
11387,9.676132535885992
11388,7.203429413793415
11389,7.152055410671039
11390,7.795362095529883
11391,7.876699904069061
11392,8.094341387893962
11393,7.071623590244042
11394,8.377127362756076
11395,6.832930905736003
11396,6.32249515965171
11397,7.074609141415284
11398,7.661562663516871
11399,8.341153981946567
11400,6.768940626743017
11401,9.367365178682396
11402,8.206403514500876
11403,6.849694741592371
11404,6.071612060304614
11405,7.762239632151318
11406,6.283403346585007
11407,8.421432598696672
11408,6.835454436522161
11409,8.275046165863989
11410,7.18670957412802
11411,8.452028704479781
11412,8.971821960954216
11413,7.177715000294207
11414,8.28541068761371
11415,7.201721769869725
11416,6.474170377442762
11417,8.630150329556143
11418,8.346921091850522
11419,8.669930871711282
11420,7.6242584423611035
11421,6.184877112802043
11422,9.65361124795298
11423,7.664021174738127
11424,6.77833278842144
11425,9.34986942413124
11426,9.212372398658525
11427,8.746180205718817
11428,7.8338934340831985
11429,6.895566330524633
11430,6.130167923383171
11431,8.540177328360485
11432,9.615930273040973
11433,8.390339178319799
11434,8.498207429540317
11435,8.342373435034968
11436,6.810522131434712
11437,6.1480285411690625
11438,8.036478181336776
11439,7.169274121615899
11440,6.884541590236915
11441,8.008305522715945
11442,7.072029247705804
11443,7.169684837288373
11444,6.778891403490019
11445,7.562253676848305
11446,6.70275137281652
11447,6.679242397673669
11448,8.577581189933197
11449,7.223823342989291
11450,7.84958036028171
11451,8.480605286794223
11452,6.368748088896582
11453,8.525001341363883
11454,8.390705785491855
11455,6.364186134525252
11456,8.804358938373932
11457,7.641760625892383
11458,8.043842903256932
11459,7.523302068213317
11460,8.58137120495889
11461,9.703270464084577
11462,7.798613633723261
11463,6.110207326506014
11464,7.909943361277597
11465,7.205696612336346
11466,7.815495831214157
11467,8.095802787974199
11468,8.254883979354435
11469,7.2424070096506
11470,8.978955368566812
11471,7.309666236488168
11472,7.48707711074576
11473,8.389367260791236
11474,6.241367179881752
11475,9.324559661368392
11476,7.605881756659918
11477,8.000253326870856
11478,7.732254514198682
11479,6.459784339115394
11480,6.365947119594699
11481,6.723305860788132
11482,9.035750905934384
11483,7.244161250044745
11484,6.947835029572519
11485,6.985047329379255
11486,6.419547463576189
11487,9.568162186228994
11488,8.719960767534957
11489,9.341522483569134
11490,9.044600708085262
11491,8.538251706448793
11492,8.53331255477839
11493,9.571510227254414
11494,8.238792679649436
11495,8.054728863602639
11496,8.463186331295267
11497,7.0803739509532075
11498,9.254694230876261
11499,6.766898365645037
11500,7.7461815462998995
11501,8.041418207760046
11502,8.928139929362146
11503,8.341625282525632
11504,9.650001376373687
11505,6.8169018664525325
11506,6.301612694026107
11507,6.898362117508893
11508,7.237193790870414
11509,6.796896661524722
11510,8.520681798576176
11511,6.796896661524722
11512,9.190342552217682
11513,7.068593525143189
11514,6.440599385611917
11515,6.249588363504141
11516,6.23343524422394
11517,8.612719267101776
11518,6.629299840065519
11519,6.89630427551506
11520,7.724460642452979
11521,6.3046143152084495
11522,8.266948509042155
11523,7.934546423233325
11524,6.596607105983591
11525,8.618032431549024
11526,8.459078701692942
11527,8.686080962899466
11528,8.348751323994772
11529,8.751921838846018
11530,8.575460115320297
11531,6.299966375434184
11532,8.970598417505572
11533,8.061254490152065
11534,6.249588363504141
11535,8.288423182950043
11536,8.372753507416746
11537,6.864629736763379
11538,8.16075000581726
11539,6.882270312726322
11540,9.530519559029816
11541,6.519595468533998
11542,8.684663061223038
11543,7.38486712655756
11544,8.100294453450964
11545,7.667297102416521
11546,6.3980829721761365
11547,8.58663651237448
11548,8.557421767736221
11549,6.659170821907132
11550,8.55933395532878
11551,6.477559806932114
11552,8.686080962899466
11553,7.3482089034991755
11554,7.697554810846727
11555,7.617898009763641
11556,6.577000354662766
11557,6.680577681219684
11558,6.757443332811927
11559,8.53929889386817
11560,6.927739468346805
11561,9.350139187598112
11562,8.726778570378897
11563,6.935473712893962
11564,7.1430517414044585
11565,6.569310372609978
11566,6.834833452227065
11567,6.163312944741191
11568,8.057649662867098
11569,7.647940400971816
11570,6.9551780019933815
11571,7.472534790867204
11572,7.5698187849183824
11573,7.44712363499318
11574,7.51859365496036
11575,8.547669161525459
11576,9.630461696986279
11577,6.5658977725820025
11578,8.093697277700462
11579,7.115333063599932
11580,9.100799404229624
11581,7.03772461839386
11582,8.130109310466867
11583,8.055101066974176
11584,8.563997727334486
11585,7.34501275171041
11586,8.320522882755895
11587,6.660058448642696
11588,6.964446672067076
11589,6.2532178957320355
11590,7.803188904512255
11591,8.157668485100189
11592,7.523489905083842
11593,7.306882729613582
11594,6.837723240424972
11595,6.460721190749046
11596,6.690054264693559
11597,8.453428171439473
11598,6.071612060304614
11599,9.3938330615279
11600,6.1480285411690625
11601,9.486062876183661
11602,8.473218971154669
11603,8.119562217407056
11604,7.688198493012578
11605,7.455697879675824
11606,7.292061308286485
11607,6.67442896407489
11608,8.967735131194333
11609,8.303775361316374
11610,6.82548478575226
11611,8.387537941872383
11612,6.281871732281543
11613,6.6046276356462945
11614,9.45554628359576
11615,8.636154586136191
11616,9.33832873036231
11617,8.619704116081724
11618,7.730946004676986
11619,6.180694529830481
11620,9.592912534259
11621,6.819131603410254
11622,7.5756765150411445
11623,7.259612521960827
11624,9.726522853834759
11625,7.639880228943284
11626,7.569997488985942
11627,7.876699904069061
11628,8.640602357641228
11629,9.15536899416144
11630,6.667926304744316
11631,7.999291262450027
11632,8.12382091224557
11633,6.596923691066782
11634,7.10643888738598
11635,9.324519331295418
11636,6.70275137281652
11637,8.434211912518633
11638,6.725218826668774
11639,7.300830853770926
11640,8.086322543032393
11641,8.120750242777557
11642,7.958125529639885
11643,7.482661185926534
11644,9.551969172550265
11645,8.840619314655841
11646,6.683836748443004
11647,6.71475687632273
11648,6.593524772332093
11649,6.723492522592042
11650,7.866396587894893
11651,7.834144856621424
11652,6.327531795097513
11653,6.3190125865436935
11654,9.659727760463635
11655,8.619704116081724
11656,7.655121871897971
11657,6.663639663238541
11658,8.575762329648263
11659,8.702388716014328
11660,6.664523439492597
11661,7.942038134394882
11662,7.555426376255102
11663,8.841006575294509
11664,8.198233617483064
11665,6.620259839369951
11666,6.628890747453823
11667,8.430937573870201
11668,8.156675112635337
11669,6.567862586154249
11670,8.16175467006299
11671,7.071572994979419
11672,6.235222753856259
11673,8.270249261389159
11674,8.23406720219307
11675,9.637115014574901
11676,8.339494858462066
11677,7.536157732521856
11678,6.709724969384932
11679,6.76554797854561
11680,7.422571504165535
11681,8.419294714453486
11682,8.430874578425538
11683,7.595119643282716
11684,6.226705696018645
11685,8.855157980295798
11686,6.806972635379212
11687,8.135022674211296
11688,8.743915514336383
11689,8.366260956476394
11690,8.035274598679939
11691,6.795262104795854
11692,8.941313933553516
11693,6.735987003489432
11694,8.370933106410911
11695,8.603528339729024
11696,6.845806886533867
11697,6.984980203169635
11698,8.429509341944105
11699,9.194178889804416
11700,7.816723514952299
11701,6.50648092647792
11702,7.4072654260806425
11703,7.219651505484264
11704,7.15426684515312
11705,6.867870952868355
11706,7.894665099000391
11707,6.654814440155896
11708,7.2424070096506
11709,6.567118013050459
11710,7.357097753337818
11711,7.107192464209084
11712,6.7759493019275645
11713,7.127489234963976
11714,8.575115852882213
11715,8.270139092325213
11716,9.031573516983157
11717,9.273077380721334
11718,8.991624956812586
11719,7.206262555551536
11720,7.776442108733643
11721,6.8990611772266135
11722,7.793398550347243
11723,6.355757416017966
11724,9.571620148590245
11725,8.462037341518267
11726,6.067469705990572
11727,9.619399492462662
11728,6.943192830142144
11729,6.943031412175829
11730,7.236314375019919
11731,8.066844417019084
11732,6.812406197112738
11733,6.575563130028437
11734,9.667816061956133
11735,7.043263159631001
11736,6.981503322092801
11737,8.188191276288933
11738,8.322917793214996
11739,9.55291110488405
11740,8.458994265368085
11741,6.5454143347852405
11742,8.95687348107179
11743,6.159656967337314
11744,7.958125529639885
11745,9.273822924335702
11746,9.301445713982456
11747,6.811830630865608
11748,9.567782770255937
11749,7.638147483067703
11750,8.637280149366212
11751,6.67213117833178
11752,6.328490796460713
11753,6.703077614213708
11754,6.984980203169635
11755,7.650511638395346
11756,8.446030700219398
11757,6.3701518972574
11758,8.78003136865352
11759,8.171340061279615
11760,8.836050349723454
11761,6.9408290342476295
11762,8.57531975593456
11763,6.247365923855635
11764,8.304411465889041
11765,6.84015548182246
11766,8.426735348519433
11767,9.234815841797813
11768,7.073671822466429
11769,7.005679273014722
11770,8.346065795159474
11771,9.707946455283238
11772,6.840191436155924
11773,6.579613745994213
11774,9.306863126604117
11775,7.264137143712405
11776,6.99679364253392
11777,9.556224728869855
11778,9.53722802481096
11779,7.463480351094538
11780,8.288582436119173
11781,6.554266435491088
11782,8.56427245946719
11783,6.743131651701592
11784,9.665644399772031
11785,8.816861226487456
11786,6.54202040808413
11787,8.135022674211296
11788,8.89622486132575
11789,8.160112205691053
11790,8.726756279058199
11791,8.471192689686266
11792,8.270139092325213
11793,9.413724764618493
11794,7.695061679361629
11795,8.595335129536217
11796,9.429464702758528
11797,8.69152972505641
11798,8.304981185902891
11799,8.517409142246391
11800,7.620169509202769
11801,7.6317662068901715
11802,8.549864552661479
11803,7.889283044252129
11804,7.291766548074388
11805,9.220932978428047
11806,9.665228016267
11807,7.0037134471433085
11808,9.127481557771985
11809,8.049408672357517
11810,9.49355364673845
11811,8.524653723578234
11812,7.4355183110417515
11813,7.55836441721108
11814,7.819141748901894
11815,6.988466149440998
11816,9.05264017393351
11817,8.78193519442031
11818,7.6605005325412066
11819,8.674315556033951
11820,7.46074794938169
11821,6.770465945595191
11822,9.219337693360593
11823,8.024608787912937
11824,6.344032118420985
11825,8.12862760453774
11826,9.144267436148407
11827,6.9970780968782496
11828,9.05784695509219
11829,8.609840080425544
11830,7.098467979613854
11831,6.796085679208187
11832,8.051146302773631
11833,6.61519498301385
11834,7.44705318858209
11835,6.664523439492597
11836,7.566564250692529
11837,8.3438403662154
11838,9.703244933758091
11839,7.523310435482248
11840,8.888336234454695
11841,8.125704044186463
11842,6.532180887664398
11843,9.641526979003588
11844,7.253666519385679
11845,6.706234910912455
11846,8.593638881087156
11847,6.335754799677183
11848,6.225294161895243
11849,7.947162963813185
11850,9.284924961011843
11851,6.54202040808413
11852,8.585001285306491
11853,7.726849156449241
11854,8.378745903691955
11855,7.071623590244042
11856,8.263156332399115
11857,9.010479612970034
11858,7.879185162819467
11859,9.58847312464258
11860,7.079230370185364
