id,price
11344,8.059904214030052
11345,8.151632157695268
11346,7.926776633348135
11347,7.929126788992431
11348,6.608371695314666
11349,8.36024297008247
11350,8.346976028659379
11351,8.635711232558998
11352,8.327228782014362
11353,7.927994925151568
11354,6.351083646854435
11355,7.487900651222725
11356,7.935871806557774
11357,7.941536027107191
11358,8.504862189838084
11359,8.177236330079712
11360,9.149577019797604
11361,6.562385334363879
11362,8.75617853567105
11363,6.213515433226482
11364,6.889926294875993
11365,6.602791875382918
11366,7.2028765798197085
11367,9.314611984654897
11368,8.95187196758363
11369,8.08404989744029
11370,7.393127770438322
11371,9.442350407470663
11372,8.39645862355134
11373,7.709193901749979
11374,9.59021820891809
11375,6.449114665577804
11376,9.16511039552669
11377,9.272780981359567
11378,6.812993664021847
11379,7.678035606787557
11380,8.89032301612759
11381,6.8301405588890365
11382,7.727979690964783
11383,9.133434730838912
11384,6.645243368892056
11385,7.452208727335464
11386,8.306369557507187
11387,9.65808358069219
11388,7.208918796342158
11389,7.149242871271761
11390,7.762715289588083
11391,7.885732455169205
11392,8.096544298657733
11393,7.082492926868809
11394,8.370272866476771
11395,6.862493119899573
11396,6.2945552944161465
11397,7.075718003934619
11398,7.634694806888956
11399,8.3346968837438
11400,6.777267720782422
11401,9.39023868311257
11402,8.186332358145313
11403,6.885100841344428
11404,6.060265821674351
11405,7.702624736154845
11406,6.293337320034055
11407,8.464903725403648
11408,6.867241126500887
11409,8.11065034261677
11410,7.167126150763643
11411,8.44344481252767
11412,8.963989832114526
11413,7.145314630050504
11414,8.266405980850875
11415,7.189116157801183
11416,6.523055556854241
11417,8.624459626144153
11418,8.360970011474564
11419,8.683252640149727
11420,7.656648776226085
11421,6.152597511981408
11422,9.646895143244596
11423,7.677499746425453
11424,6.815754023378511
11425,9.378282084150415
11426,9.194981907757487
11427,8.72724017939239
11428,7.830526060310927
11429,6.903477249194631
11430,6.128433063519194
11431,8.527136361197813
11432,9.629045908640427
11433,8.381478925058053
11434,8.505482784519762
11435,8.34462544675883
11436,6.82777723931742
11437,6.141467589679588
11438,8.022923926393492
11439,7.163059975447582
11440,6.888727294139058
11441,8.007417572460097
11442,7.09590526100594
11443,7.1842263808784494
11444,6.760984853912594
11445,7.554538945624398
11446,6.699104266602955
11447,6.6763442217524815
11448,8.565188160134793
11449,7.231947048163618
11450,7.840195612727476
11451,8.461197626739224
11452,6.366751774731281
11453,8.525525330941019
11454,8.394506882779355
11455,6.389255824262239
11456,8.805226784913698
11457,7.628908850174839
11458,8.053154620120095
11459,7.505391896118983
11460,8.570835254136451
11461,9.723851905959544
11462,7.787531963671793
11463,6.129788409814709
11464,7.938493678759505
11465,7.149383106269303
11466,7.847710981544132
11467,8.102807242025571
11468,8.223568914423064
11469,7.251259311761632
11470,8.982760746201626
11471,7.285277452417969
11472,7.47104990843675
11473,8.403482384038425
11474,6.240803459704067
11475,9.25918289208822
11476,7.605787951862124
11477,8.034519356204466
11478,7.7116087124823
11479,6.454805286871524
11480,6.332654886518867
11481,6.74630167492733
11482,9.00127998155556
11483,7.254889283564305
11484,6.913654836525894
11485,7.057709927655421
11486,6.450997255327968
11487,9.581221063243497
11488,8.698518743236654
11489,9.30675056562064
11490,9.062168386476156
11491,8.533203895119236
11492,8.524670273830726
11493,9.573127667982828
11494,8.230779467949844
11495,8.036367186742604
11496,8.468762307168172
11497,7.04304034980782
11498,9.274424592435437
11499,6.759803452403211
11500,7.769413034787553
11501,8.152528495335085
11502,8.969316606065279
11503,8.33361287358118
11504,9.662186030315564
11505,6.800546757605226
11506,6.288806255840816
11507,6.927562429144802
11508,7.2264087110764486
11509,6.801317926217254
11510,8.491525377573442
11511,6.801317926217254
11512,9.16992834109701
11513,7.049089854986553
11514,6.435436114698741
11515,6.2249304598800235
11516,6.227951530049602
11517,8.88763271529011
11518,6.627220532311595
11519,6.904711469437251
11520,7.713491839618334
11521,6.305081047472694
11522,8.26321421719806
11523,7.927638410348141
11524,6.596779018382587
11525,8.39520397924325
11526,8.45469821515564
11527,8.685100071752066
11528,8.339881924774529
11529,8.755397300232476
11530,8.558820912054262
11531,6.273530650748451
11532,8.998860506329379
11533,8.11319175459219
11534,6.2249304598800235
11535,8.277274836650667
11536,8.38258522229114
11537,6.833885571634721
11538,8.138213695217827
11539,6.868712704814033
11540,9.426346031098873
11541,6.515058720169194
11542,8.682731856188346
11543,7.390032165861737
11544,8.120436849763031
11545,7.665158237828048
11546,6.407112862070055
11547,8.607136245742655
11548,8.55345371776839
11549,6.674511888914939
11550,8.536634821563979
11551,6.4885149682057355
11552,8.685100071752066
11553,7.3393911311179725
11554,7.710580766438303
11555,7.609911747565779
11556,6.572275236321193
11557,6.6700317796054245
11558,6.75131856908476
11559,8.48909000422467
11560,6.9312115048850975
11561,9.323322238071661
11562,8.708293126360795
11563,6.951246462033871
11564,7.101166825367813
11565,6.574511320022648
11566,6.840401682456277
11567,6.16311089648475
11568,8.058802411298045
11569,7.638711042947026
11570,6.979180229221462
11571,7.485613862798434
11572,7.589143377910533
11573,7.431485493991463
11574,7.506865318284895
11575,8.496400166123893
11576,9.591135306248697
11577,6.610569572003219
11578,8.083266947980864
11579,7.092417810731988
11580,9.152306122613512
11581,7.0364714669921575
11582,8.106532140577222
11583,8.011572843119286
11584,8.575969666181027
11585,7.364960135728163
11586,8.310841882464553
11587,6.6408267312720906
11588,6.979063000568144
11589,6.262712096838644
11590,7.781888685855713
11591,8.145029590310727
11592,7.506665853447754
11593,7.289981983054844
11594,6.803746770486763
11595,6.364447710685379
11596,6.708412500097437
11597,8.437624709524123
11598,6.060265821674351
11599,9.368872760614472
11600,6.141467589679588
11601,9.538429229211124
11602,8.496486789546466
11603,8.142882308243271
11604,7.698508761099366
11605,7.456159786620919
11606,7.28576815167896
11607,6.700736386163356
11608,8.934541799000417
11609,8.31410628022774
11610,6.816384836242753
11611,8.33718195670004
11612,6.3598816999820835
11613,6.612602130772429
11614,9.45457865791791
11615,8.665305446101382
11616,9.356401425393761
11617,8.620067455110132
11618,7.784990010079631
11619,6.256835075157702
11620,9.584123387151134
11621,6.820733670339255
11622,7.594590953783821
11623,7.27369438298081
11624,9.701781627514604
11625,7.658800562515319
11626,7.544965054547925
11627,7.885732455169205
11628,8.494679069698368
11629,9.130284716850818
11630,6.671249123814723
11631,8.030035595874354
11632,8.089654036885127
11633,6.615348783383777
11634,7.0993154826574765
11635,9.293499923962418
11636,6.699104266602955
11637,8.45137788374771
11638,6.734324072903068
11639,7.30589418589579
11640,8.072543695997215
11641,8.151870869563178
11642,7.945863778804428
11643,7.480908573997738
11644,9.53588573376908
11645,8.823853812576086
11646,6.6958313016861135
11647,6.74920686790071
11648,6.581797948093189
11649,6.707896375818613
11650,7.878338952124781
11651,7.777376035795439
11652,6.30530587734294
11653,6.333949947187036
11654,9.656253348718282
11655,8.620067455110132
11656,7.682469792048209
11657,6.645734897835673
11658,8.56726119084661
11659,8.878372560938281
11660,6.666714483265869
11661,7.932242192394806
11662,7.568182609703441
11663,8.86382006729769
11664,8.18694315092479
11665,6.571327500536479
11666,6.632765074004698
11667,8.425831244193263
11668,8.154265090636299
11669,6.556222356840788
11670,8.180211768147414
11671,7.040826942976727
11672,6.233399738838834
11673,8.318556666903943
11674,8.21827540336853
11675,9.605861563637154
11676,8.278407620326929
11677,7.53152495941634
11678,6.7145149615394235
11679,6.740588451542061
11680,7.429813240263508
11681,8.43854754274498
11682,8.397127110227348
11683,7.570882018395659
11684,6.219149047902362
11685,8.842349169771914
11686,6.776552395825385
11687,8.117769238451105
11688,8.73992644345925
11689,8.37708506001869
11690,8.03757840082444
11691,6.7835887341296734
11692,8.938146097367728
11693,6.682889871144047
11694,8.375776507719657
11695,8.603622580913218
11696,6.892547711668248
11697,6.991849011613991
11698,8.432708847013066
11699,9.2106337655188
11700,7.818311910268035
11701,6.467703647265715
11702,7.380032913612426
11703,7.191788007829395
11704,7.179889081849102
11705,6.851245123618935
11706,7.874895096824723
11707,6.639830565595305
11708,7.251259311761632
11709,6.546376870331837
11710,7.423406338501054
11711,7.090805702564216
11712,6.768485056846265
11713,7.141573754491713
11714,8.59169258709666
11715,8.255376910108422
11716,8.928200109501697
11717,9.291651326736503
11718,9.003365563264683
11719,7.196410722160184
11720,7.801640935795193
11721,6.892859176670006
11722,7.791901862789796
11723,6.3796173846683555
11724,9.526197990696916
11725,8.445029203724335
11726,6.096467784820303
11727,9.636735921682314
11728,6.956875184395337
11729,6.926317307078519
11730,7.217203176815227
11731,8.028310470415185
11732,6.799280793552344
11733,6.54985714587424
11734,9.658663453995386
11735,7.03881654242056
11736,6.973018965606468
11737,8.18716516504615
11738,8.351154659173442
11739,9.585325857355837
11740,8.476247495711291
11741,6.543550020305425
11742,8.829005433217205
11743,6.160654281782041
11744,7.945863778804428
11745,9.27705720990098
11746,9.29239825801795
11747,6.810177773435093
11748,9.577512008972963
11749,7.6473029307828915
11750,8.644625740008287
11751,6.652368375876685
11752,6.273982685258695
11753,6.700164989256072
11754,6.991849011613991
11755,7.647413885414097
11756,8.441925865967587
11757,6.391098844535524
11758,8.777050661907529
11759,8.17570271393162
11760,8.861366768040746
11761,6.9041859340658025
11762,8.580000691616695
11763,6.2494945769439205
11764,8.276881343582152
11765,6.844818982035216
11766,8.375149819683065
11767,9.228969966170038
11768,7.036473497350792
11769,7.010863349501036
11770,8.334425554106355
11771,9.742176219671382
11772,6.822183128532896
11773,6.5867451949465226
11774,9.245564134034797
11775,7.252092699209478
11776,6.930997026448004
11777,9.571447808767912
11778,9.524678347026207
11779,7.4502571180717805
11780,8.298000204942038
11781,6.553994216215622
11782,8.579136301977536
11783,6.723078258736783
11784,9.634912385092202
11785,8.875171554156848
11786,6.544604689285899
11787,8.117769238451105
11788,8.905760390915967
11789,8.12665690939832
11790,8.681673515513141
11791,8.440363443036244
11792,8.255376910108422
11793,9.41047507033411
11794,7.65648376851696
11795,8.583289620551847
11796,9.407688609638889
11797,8.705719164398106
11798,8.289816089508205
11799,8.52654925719955
11800,7.62221706290213
11801,7.52336361505804
11802,8.512796753974344
11803,7.8894261390797995
11804,7.2796744314952795
11805,9.216618785400202
11806,9.66491520565946
11807,7.012575004502441
11808,9.094215414987572
11809,8.022556390370019
11810,9.496176895060373
11811,8.486641423497588
11812,7.451894197055253
11813,7.557253905032254
11814,7.845737398486929
11815,6.983094600496893
11816,9.053006300305531
11817,8.757214380679814
11818,7.632417033545811
11819,8.674804591921058
11820,7.52676832570324
11821,6.757837025950582
11822,9.212323292807916
11823,8.028037941520381
11824,6.350055048214277
11825,7.92788221429311
11826,9.129422763236525
11827,6.982005481340097
11828,9.04074903887132
11829,8.609011675501687
11830,7.1056783867536355
11831,6.794239400498109
11832,8.046328322625904
11833,6.608371695314666
11834,7.460650375693868
11835,6.666714483265869
11836,7.553999083015352
11837,8.33971604874327
11838,9.68946950431081
11839,7.524425746107494
11840,8.874966094084073
11841,8.19288083003739
11842,6.543390803523542
11843,9.655176487151246
11844,7.26320278378068
11845,6.6871318076693145
11846,8.562655184390577
11847,6.342007762598885
11848,6.192957358525495
11849,7.94958106346358
11850,9.348452981134095
11851,6.544604689285899
11852,8.60265451793898
11853,7.723056017782253
11854,8.384880545657705
11855,7.082492926868809
11856,8.248672947644472
11857,9.004768047649923
11858,7.875878181815027
11859,9.596371151335912
11860,7.0829487942199885
11861,6.778740346447191
11862,6.618807823990154
11863,6.602791875382918
11864,8.011572843119286
11865,7.363224771154091
11866,8.524144738881596
11867,7.090680776718321
11868,7.393127770438322
11869,6.486976473146398
11870,8.734241766893218
11871,7.142772728347922
11872,7.584609286597611
11873,6.471242545341865
11874,9.668210432805079
11875,6.454805286871524
11876,7.06411294961183
11877,7.536388925739837
11878,7.614115880460807
11879,8.420045182156075
11880,7.929118959456132
11881,7.7972858118132296
11882,6.4535973694877224
11883,8.174443649658524
11884,6.701565587656957
11885,6.733553164919077
11886,7.394042154986923
11887,6.573800242548199
11888,6.5853979952465
11889,8.815233040952814
11890,9.13723826022947
11891,7.428218428288172
11892,6.852868972381618
11893,8.346976028659379
11894,7.115242775973246
11895,6.441099639513539
11896,7.39639416319764
11897,7.398700095003084
11898,7.491784783044901
11899,6.59291186568063
11900,9.621288983251457
11901,7.555230882492554
11902,9.096550086654958
11903,7.62221706290213
11904,7.3061567950195005
11905,9.511581473607519
11906,9.467040170789986
11907,7.185764690899529
11908,6.943095097967546
11909,7.9495122710035355
11910,8.444982540154262
11911,6.831243472494182
11912,8.494546696386706
11913,8.560001153379067
11914,8.207852714080422
11915,6.573800242548199
11916,7.926677048178717
11917,6.924045176430544
11918,7.196410722160184
11919,9.563337672517253
11920,7.784551974669572
11921,9.550514594589226
11922,6.627220532311595
11923,8.718993540383469
11924,9.27705720990098
11925,6.508421160236236
11926,7.390032165861737
11927,8.963989832114526
11928,7.6471981265983855
11929,6.574818900904973
11930,6.433406301620977
11931,6.4611661663443885
11932,9.655624060690537
11933,8.72105323065152
11934,8.60739837224143
11935,7.633526281991663
11936,6.547239466921613
11937,9.019913861108883
11938,9.531383283352266
11939,8.244374187486587
11940,8.395594095125572
11941,9.063832895799065
11942,8.807672962180748
11943,7.983532272263924
11944,7.480047061523459
11945,7.733841855179121
11946,8.740095397970245
11947,7.929118959456132
11948,6.571152300354201
11949,9.573127667982828
11950,9.012619008346796
11951,9.219902718834456
11952,6.886969346344208
11953,6.862493148413664
11954,7.196410722160184
11955,6.805800469048734
11956,6.939602034051738
11957,9.681112487335966
11958,6.252540532574856
11959,8.799511983363663
11960,9.128561310165756
